,Engagements,Followers at Posting,Created,Type,Description
0,420319.25,36984682,2019-05-22 00:31:55 EDT,Photo,The @raptors even up the Eastern Conference Finals 2-2!
1,378115.97,36984682,2019-05-21 23:20:41 EDT,Photo,The @raptors even the Eastern Conference Finals with the @bucks 2-2 on 120-102 home victory!
2,660766.0,36984682,2019-05-21 21:18:51 EDT,Video,@sergeibaka keeps it alive for the @raptors! (??: @nbaontnt)
3,630027.3,36955156,2019-05-21 18:20:09 EDT,Video,"???? The SUPERHUMAN HANDS of Giannis & Kawhi ????
...
??: @bucks x @raptors G4
?: 8:30pm/et ??: @nbaontnt"
4,630027.3,36955156,2019-05-21 15:04:31 EDT,Video,"?? the @raptors & @bucks in transition! #NBABreakdown
...
??: Eastern Conference Finals Game 4
?: 8:30pm/et ??: @nbaontnt"
5,423078.22,36955156,2019-05-21 02:09:47 EDT,Photo,The @warriors advance to the 2019 #NBAFinals presented by @youtube TV!
6,698465.6,36955156,2019-05-21 01:30:13 EDT,Video,Big bro wins this one! #PhantomCam
7,688116.56,36955156,2019-05-20 22:25:20 EDT,Video,@stephencurry30 pulls up from deep to end the half on ESPN!
8,662904.44,36955156,2019-05-20 22:09:36 EDT,Video,The @warriors move the ball to find Andrew Bogut for the @warriors slam on ESPN!
9,630027.3,36928789,2019-05-20 15:26:07 EDT,Video,"?? @money23green micd up in Game 3 of the WCF! ??
...
??: @warriors x @trailblazers Game 4
?: 9:00pm/et ??: @nbaonespn"
10,674858.6,36899744,2019-05-18 23:26:24 EDT,Video,@qcook323 with the hesitation to the bucket for the @warriors on ESPN!
11,692721.25,36899744,2019-05-18 22:26:41 EDT,Video,@meyersleonard11 gets it back for the triple off the @trailblazers ball movement on ESPN!
12,427292.28,36872342,2019-05-17 23:08:53 EDT,Photo,The @bucks take 2-0 Eastern Conference Finals lead with 125-103 victory at home!
13,676720.25,36846041,2019-05-16 22:48:17 EDT,Video,The @warriors go on 13-0 run early in the 3rd! (??: ESPN)
14,659154.44,36846041,2019-05-16 21:32:04 EDT,Video,@money23greens block sets up the @stephencurry30 layup on ESPN!
15,399442.97,36784913,2019-05-15 20:00:06 EDT,Photo,"During the Eastern Conference Semifinals, Kawhi Leonard scored the 3rd-most total points in a series since 1977! #NBAPlayoffs"
16,614688.9,36756045,2019-05-14 14:15:26 EDT,Video,Who had your fave ASSIST from the Eastern Conference Semis? #StateFarmAssists
17,395942.1,36716811,2019-05-12 22:14:24 EDT,Album,The moment it fell through! #TissotBuzzerBeater #ThisIsYourTime
18,663859.6,36716811,2019-05-12 22:11:47 EDT,Video,Poetry in motion... for the @raptors win! #TissotBuzzerBeater #ThisIsYourTime #PhantomCam
19,401380.1,36716811,2019-05-12 21:52:29 EDT,Photo,For the series! #TissotBuzzerBeater #ThisIsYourTime
20,678657.4,36716811,2019-05-12 21:16:00 EDT,Video,"Kawhi finishes off the drive, plus the foul, on TNT!"
21,614403.25,36686842,2019-05-12 18:09:15 EDT,Video,@3jmccollum stops & pops for the clutch jumper! #NBAonABC
22,678657.4,36655209,2019-05-10 23:50:26 EDT,Video,@stephencurry30 leads the @warriors into their 5th consecutive Western Conference Finals!
23,396521.97,36655209,2019-05-10 23:30:43 EDT,Photo,Congrats to @jharden13 of the @houstonrockets for moving up to 11th on the #NBAPlayoffs 3PM list!
24,678657.4,36655209,2019-05-10 23:09:42 EDT,Video,@cp3 sets up @ccapela15 twice to end the 3rd on ESPN! #NBAPlayoffs
25,623920.0,36632094,2019-05-10 14:01:37 EDT,Video,"?? JAMES HARDEN: The Origin Story ??
...
??: WARRIORS/ROCKETS Game 6
?: 9:00pm/et
??: ESPN"
26,678657.4,36632094,2019-05-09 22:58:45 EDT,Video,@jimmybutler (25/8) & @bensimmons (21/6) combine for 46 points & 14 assists to lead @sixers in Game 6 victory! #NBAPlayoffs
27,655196.1,36632094,2019-05-09 21:17:03 EDT,Video,@jimmybutler sets up @bensimmons for the @sixers SLAM on ESPN!
28,655196.1,36632094,2019-05-09 21:06:37 EDT,Video,@kyle_lowry7s hustle leads to the Kawhi SLAM on ESPN!
29,678657.4,36632094,2019-05-09 21:01:33 EDT,Video,@bensimmons ?? @biggame_08!
30,318422.9,36608321,2019-05-09 14:18:09 EDT,Photo,Its WIN or Go Home for the @trailblazers as the @nuggets look to advance to the Western Conference Finals... 10:30pm/et @nbaonespn!
31,368580.2,36608321,2019-05-08 22:53:45 EDT,Photo,The @bucks win series 4-1 vs. @celtics with 116-91 home victory! #NBAPlayoffs
32,350725.6,36590040,2019-05-08 08:02:07 EDT,Photo,Join us in wishing @_kw15 of the @hornets a HAPPY 29th BIRTHDAY! #NBABDAY
33,679646.0,36590040,2019-05-08 00:18:58 EDT,Video,@jmglitxh27 follows up the miss! #NBAPlayoffs
34,678657.4,36590040,2019-05-07 23:32:27 EDT,Video,"@damianlillard side-steps for the 3, plus the foul, on TNT! #NBAPlayoffs"
35,401380.1,36590040,2019-05-07 22:43:11 EDT,Photo,The @raptors take 3-2 series lead over @sixers with 125-89 victory at home! #NBAPlayoffs
36,678657.4,36590040,2019-05-07 21:06:58 EDT,Video,@kyle_lowry7 gets into the lane for the and-one! (??: @nbaontnt)
37,375643.6,36564548,2019-05-07 01:31:32 EDT,Photo,The @bucks (3-1) and @houstonrockets (2-2) each WIN in Mondays #NBAPlayoffs action!
38,678657.4,36564548,2019-05-06 22:32:03 EDT,Video,@jharden13 pulls back for the triple on TNT! #NBAPlayoffs
39,383680.2,36515589,2019-05-05 18:30:25 EDT,Photo,The @raptors even their series with the @sixers 2-2 on 101-96 victory in Philadelphia! #NBAPlayoffs
40,353738.44,36515589,2019-05-05 11:17:01 EDT,Album,The @sixers and @trailblazers seek commanding 3-1 leads... while the @raptors and @nuggets look to even it up 2-2!
41,669426.25,36515589,2019-05-04 23:50:03 EDT,Video,@easymoneysniper (46 PTS) & @jharden13 (41 PTS) trade buckets in the 4th & OT in a thrilling Game 3! #NBAPlayoffs
42,378798.16,36515589,2019-05-04 22:50:28 EDT,Photo,Congrats to @klaythompson of the @warriors for moving up to 4th on the #NBAPlayoffs 3PM list as we celebrate @budweiserusa #LegendaryMoments
43,661091.56,36490250,2019-05-03 21:49:25 EDT,Video,Poetry in motion... @fchwpo attacks the rim! #PhantomCam
44,401380.1,36463902,2019-05-02 22:44:01 EDT,Photo,The @sixers take 2-1 series lead over @raptors with 116-95 home victory! #NBAPlayoffs
45,678657.4,36463902,2019-05-02 22:25:12 EDT,Video,@jimmybutler gets @theofficialai3 & the crowd ??
46,678657.4,36414852,2019-04-30 23:56:51 EDT,Video,@jharden13 steps back for the triple late in the 2nd! #NBAPlayoffs (??: @nbaontnt)
47,678657.4,36389226,2019-04-29 21:54:01 EDT,Video,"@jimmybutler off the dribble, plus the foul, for the @sixers! #NBAPlayoffs (??: @nbaontnt)"
48,668067.1,36367250,2019-04-29 19:15:03 EDT,Video,?? the TOP 3 ASSISTS in the WEST from the opening round of the #NBAPlayoffs! #StateFarmAssists
49,332762.25,36341790,2019-04-28 18:11:30 EDT,Photo,Congrats to @easymoneysniper of the @warriors for moving up to 11th on the #NBAPlayoffs SCORING list!
50,626835.75,36341790,2019-04-28 16:23:21 EDT,Video,@easymoneysniper rises up from deep to beat the shot-clock buzzer! #NBAPlayoffs #NBAonABC
51,686785.5,36341790,2019-04-28 00:19:37 EDT,Video,@willthethrillb5 sees an opening in GAME 7! #NBAPlayoffs
52,314891.5,36317900,2019-04-27 16:00:01 EDT,Photo,?? @bensimmons & the @sixers open up the Eastern Conference Semis in Toronto (7:30pm/et @nbaontnt)! #NBAPlayoffs
53,366909.84,36317900,2019-04-27 03:06:34 EDT,Photo,One step closer to the second round of the #NBAPlayoffs!
54,702281.44,36317900,2019-04-27 01:28:20 EDT,Video,@money23green makes sure to give props to @trezz24 following the @warriors win! #NBAPlayoffs
55,681573.1,36317900,2019-04-26 23:59:47 EDT,Video,@andre takes flight for the @warriors! #NBAPlayoffs
56,359815.9,36271116,2019-04-25 01:12:49 EDT,Photo,Congrats to @stephencurry30 of the @warriors for becoming the first player in @nbahistory to record 400 3PM in the #NBAPlayoffs!
57,341244.75,36271116,2019-04-24 23:04:14 EDT,Photo,Congrats to @easymoneysniper of the @warriors for moving up to 10th on the #NBAPlayoffs 3PM list!
58,341244.75,36271116,2019-04-24 23:03:30 EDT,Photo,Congrats to @easymoneysniper of the @warriors for moving up to 12th on the #NBAPlayoffs SCORING list!
59,646618.2,36271116,2019-04-24 21:37:07 EDT,Video,@ccapela15 muscles in for the @houstonrockets SLAM on TNT! #NBAPlayoffs
60,615342.06,36216008,2019-04-23 16:33:58 EDT,Video,"Nikola Jokic sets up his teammates! #NBABreakdown
...
??: @spurs/@nuggets G5
?: 9:30pm/et
??: @nbatv"
61,352155.4,36216008,2019-04-23 01:22:01 EDT,Photo,The @utahjazz defeat the @houstonrockets 107-91 in Game 4 at home! #NBAPlayoffs
62,672174.5,36216008,2019-04-23 00:53:23 EDT,Video,Back-to-back triples for @spidadmitchell early in the 4th! #NBAPlayoffs (??: @nbaontnt)
63,660848.3,36216008,2019-04-22 21:00:30 EDT,Video,The dunk & the block... @giannis_an34 is active early on TNT! #NBAPlayoffs
64,282202.3,36192270,2019-04-22 10:56:00 EDT,Album,Its WIN or GO HOME for the @detroitpistons & @utahjazz as the @bucks & @houstonrockets look to advance! #NBAPlayoffs
65,331537.3,36167857,2019-04-21 18:36:17 EDT,Photo,The @warriors take 3-1 series lead over the @laclippers with 113-105 victory in LA! #NBAPlayoffs
66,606110.94,36167857,2019-04-21 15:18:16 EDT,Video,@stephencurry30 with the fresh legs pregame in LA! #NBAonABC
67,349237.22,36167857,2019-04-20 22:55:52 EDT,Photo,The @bucks take 3-0 series lead over the @detroitpistons with 119-103 victory in Detroit! #NBAPlayoffs
68,670079.44,36144583,2019-04-19 23:36:09 EDT,Video,@damianlillard erupts for 25 points in the 3rd for the @trailblazers on ESPN! #NBAPlayoffs
69,670079.44,36144583,2019-04-19 22:39:18 EDT,Video,@kyrieirving off the dribble to the bucket! #NBAonABC
70,365005.2,36119790,2019-04-19 01:29:00 EDT,Photo,The @warriors take 2-1 series lead over @laclippers with 132-105 victory in LA! #NBAPlayoffs
71,341244.75,36119790,2019-04-18 22:54:27 EDT,Photo,Congrats to @easymoneysniper of the @warriors for moving up to 14th on the all-time #NBAPlayoffs SCORING list!
72,349237.22,36093770,2019-04-17 21:42:17 EDT,Photo,The @celtics take 2-0 series lead over @pacers with 99-91 home W! #NBAPlayoffs
73,333485.06,36070358,2019-04-17 01:51:27 EDT,Photo,"The @raptors (1-1), @nuggets (1-1) and @trailblazers (2-0) each WIN in Tuesdays #NBAPlayoffs action!"
74,672174.5,36070358,2019-04-17 00:25:58 EDT,Video,????@damianlillard ??(??: @nbaontnt)
75,660848.3,36070358,2019-04-16 22:58:16 EDT,Video,@damianlillard splits the defense for the and-one! #NBAPlayoffs (??: @nbaontnt)
76,365005.2,36047948,2019-04-16 01:46:36 EDT,Photo,The @laclippers even their series with the @warriors 1-1 on 135-131 road W! #NBAPlayoffs
77,614441.44,36025758,2019-04-15 18:48:30 EDT,Video,@jimmybutler & the @sixers look to even the series 1-1 with a win tonight (8:00pm/et @nbaontnt)! #NBAPlayoffs
78,314781.78,36025758,2019-04-15 13:32:52 EDT,Album,"In tonights @nbaontnt #NBAPlayoffs action, the @brooklynnets & @warriors look to go up 2-0, while the @sixers & @laclippers look to even it up 1-1!"
79,314964.3,35999922,2019-04-14 12:44:46 EDT,Photo,All-Star guards headline @okcthunder/@trailblazers 3:30pm/et #NBAonABC! #NBAPlayoffs
80,650731.4,35999922,2019-04-14 10:33:27 EDT,Video,"? A Magician With The Ball! ?
...
??: @pacers/@celtics
?: 1:00pm/et
??: @nbaontnt ??: #NBAPlayoffs"
81,358344.9,35999922,2019-04-13 23:09:47 EDT,Photo,The @warriors take 1-0 series lead with 121-104 home victory! #NBAPlayoffs
82,608376.8,35978518,2019-04-13 18:24:17 EDT,Video,@djaugustin dumps it off the Vooch in transition for the @orlandomagic on ESPN!
83,322758.72,35934983,2019-04-11 08:20:08 EDT,Album,Sixteen seasons of excellence for @dwyanewade! #OneLastDance
84,683976.56,35934983,2019-04-10 23:42:34 EDT,Video,?? @dwyanewade signs off following an illustrious 16-year career! #OneLastDance
85,366800.12,35918453,2019-04-10 03:59:56 EDT,Album,?? 41.21.1 ??
86,674266.0,35918453,2019-04-09 23:08:48 EDT,Video,@swish41 scores 30 PTS in the @dallasmavs win! ?? 41.21.1
87,711177.6,35918453,2019-04-09 22:33:45 EDT,Video,"#WadeCounty, I love you! #OneLastDance"
88,314781.78,35898279,2019-04-09 13:43:55 EDT,Photo,"#GLeagueFinals GAMEDAY!
?? Who ya got... the @LongIslandNets, looking to clinch their first title or the @RGVVipers, looking to force a winner-take-all Game 3? #ThisIsYourTime (repost @nbagleague)"
89,374112.88,35878851,2019-04-08 00:54:52 EDT,Album,28 teams hit the floor for an action-packed Sunday!
90,629239.2,35857828,2019-04-07 17:17:12 EDT,Video,#ThankYouChanning ??@cavs
91,374112.88,35857828,2019-04-07 01:50:29 EDT,Photo,The #NBAPlayoffs Picture through Saturdays two games!
92,374112.88,35834027,2019-04-06 01:54:39 EDT,Album,?? 24 teams in action for a busy Friday night around the Association!
93,660515.3,35817162,2019-04-04 23:39:34 EDT,Video,@acfresh21 above it all for the PUTBACK SLAM! (??: @nbaontnt)
94,683976.56,35817162,2019-04-04 22:45:29 EDT,Video,@giannis_an34 comes over for the late swat!
95,683976.56,35817162,2019-04-04 22:26:21 EDT,Video,@giannis_an34 inside and @joelembiid outside! (??: @nbaontnt)
96,683976.56,35800021,2019-04-03 23:29:40 EDT,Video,?? @mbeasy5 ??
97,358344.9,35782973,2019-04-02 23:41:52 EDT,Photo,"@russwest44 (20P/20R/21A) becomes the 2nd player to record a 20/20/20 in @nbahistory, joining Wilt Chamberlain (22P/25R/21A on 2/2/1968)!"
98,683976.56,35782973,2019-04-02 22:44:37 EDT,Video,"@russwest44 gets his 20th point, 20th assist and 20th rebound vs. LA! #TripleDoubleAlert"
99,683976.56,35764878,2019-04-01 21:47:15 EDT,Video,@ahmad_monk punches it in off the @dtaegraham dish!
100,683976.56,35747486,2019-04-01 20:37:26 EDT,Video,@eddavisxviis SWAT sparks the @brooklynnets transition!
101,314964.3,35747486,2019-04-01 12:11:07 EDT,Album,?? the NBA STAT LEADERS ahead of Week 25s action! ??
102,632542.8,35727113,2019-03-31 14:15:22 EDT,Video,Vince Carter steps back to extend the @atlhawks lead!
103,696511.4,35707892,2019-03-29 22:07:42 EDT,Video,@_kw15 and @hornets assistant coach @repyourwork loosen up the handles in LA!
104,690648.56,35707892,2019-03-29 20:44:56 EDT,Video,@houseobayne with the LEFTY SLAM! (??: @nbatv)
105,696511.4,35707892,2019-03-29 20:44:10 EDT,Video,The @warriors move the ball for the @stephencurry30 triple!
106,696511.4,35692163,2019-03-28 22:56:59 EDT,Video,@balapats corner triple seals the @spurs W!
107,696511.4,35692163,2019-03-28 21:13:34 EDT,Video,@swipathefox ???? to beat the buzzer!
108,343878.44,35670435,2019-03-28 01:34:09 EDT,Album,The @okcthunder @warriors @utahjazz @trailblazers and @washwizards each WIN Wednesday night!
109,706948.44,35670435,2019-03-28 00:25:33 EDT,Video,@dbook with his 50th point late for the @suns!
110,696511.4,35670435,2019-03-27 22:21:08 EDT,Video,@ygtrece over the backboard off the contact!
111,698269.4,35644060,2019-03-26 22:29:33 EDT,Video,A thankful @chrisbosh wraps up a memorable night! #ThankYouChr1s
112,700196.1,35622137,2019-03-26 20:23:57 EDT,Video,@dwyanewade wraps it around to @hassanwhiteside!
113,710633.1,35622137,2019-03-26 00:43:35 EDT,Video,@dloading gets into the lane to force double-OT in Portland!
114,698837.0,35601669,2019-03-25 19:27:14 EDT,Video,@jonisaac_01 punches it home for the @orlandomagic! (??: @nbatv)
115,702431.25,35601669,2019-03-24 20:32:08 EDT,Video,@jeremylamb1 tosses up the frantic #TissotBuzzerBeater for the @hornets win! #ThisIsYourTime
116,718470.2,35581392,2019-03-24 01:09:57 EDT,Video,@swish41 puts up a season-high 21 for the @dallasmavs in Oakland!
117,703438.44,35581392,2019-03-23 21:33:33 EDT,Video,The @utahjazz turn defense into offense!
118,690965.0,35561416,2019-03-22 22:26:48 EDT,Video,@jharden13 scores 10 straight to close out @houstonrockets W and tie career-high 61!
119,361980.1,35561416,2019-03-22 21:58:13 EDT,Photo,@russwest44 notches his 28th triple-double of the season for the @okcthunder with 18p/13a/12r! #TripleDoubleAlert
120,753416.2,35541838,2019-03-22 00:15:53 EDT,Video,@stephencurry30 knows its good!
121,700196.1,35541838,2019-03-21 23:16:02 EDT,Video,@swipathefox shows out on the break!
122,700196.1,35541838,2019-03-21 21:11:35 EDT,Video,@spidadmitchell with a pair of transition slams in Atlanta!
123,361980.1,35523565,2019-03-20 23:18:11 EDT,Photo,Another one... @jharden13 puts up 57 for the @houstonrockets in Memphis!
124,700196.1,35523565,2019-03-20 20:52:03 EDT,Video,Coach Pop x @dwyanewade! #OneLastDance
125,718470.2,35501835,2019-03-20 00:39:49 EDT,Video,@dloading scores 27 of his career-high 44 PTS in the 4th quarter to lead the @brooklynnets comeback!
126,718470.2,35501835,2019-03-20 00:17:38 EDT,Video,?? @mb3five putback! ??
127,731731.2,35476286,2019-03-18 21:33:59 EDT,Video,???? Congrats @swish41!! #PhantomCam
128,698837.0,35454842,2019-03-18 19:17:32 EDT,Video,Put some arc on it!
129,392861.34,35454842,2019-03-18 00:22:25 EDT,Album,16 teams in action... eight winners Sunday!
130,699194.2,35454842,2019-03-17 23:41:54 EDT,Video,@louwillville drills the #TissotBuzzerBeater for the @laclippers win! #ThisIsYourTime
131,700196.1,35438921,2019-03-16 22:05:25 EDT,Video,@spidadmitchell ?? @ruuufio ?? @rudygobert27 ??
132,700196.1,35413065,2019-03-15 22:29:07 EDT,Video,What a pass by @giannis_an34!
133,700196.1,35413065,2019-03-15 21:45:04 EDT,Video,@iamjustise climbs the ladder!!
134,700196.1,35413065,2019-03-15 21:15:41 EDT,Video,?? @jharden13 to @ccapela15 ??
135,632864.44,35393121,2019-03-15 14:58:58 EDT,Video,"@giannis_an34 recovers on defense for the ferocious swat! #NBABreakdown
...
??: BUCKS/HEAT
?: 8:00pm/et
??: @nbatv"
136,676734.9,35393121,2019-03-14 23:21:48 EDT,Video,@swish41 with the fake & triple for the @dallasmavs! (??: @nbaontnt)
137,700196.1,35393121,2019-03-14 20:53:41 EDT,Video,GAME NIGHT MOOD... 10:30pm/et @nbaontnt!
138,700196.1,35353246,2019-03-13 23:10:56 EDT,Video,@stephencurry30???? to @boogiecousins! (??: ESPN)
139,392861.34,35353246,2019-03-13 01:17:28 EDT,Album,14 teams in action... 7 winners Tuesday night!
140,709546.8,35353246,2019-03-12 21:16:53 EDT,Video,@joelembiid with the VICIOUS SLAM!
141,696277.56,35338982,2019-03-12 00:40:54 EDT,Video,"With this bucket, no one has scored more points off the bench in @nbahistory than @louwillville!"
142,694333.3,35338982,2019-03-11 21:41:28 EDT,Video,@rudygobert27 rolls for the lefty SLAM!
143,709229.8,35324214,2019-03-11 20:51:27 EDT,Video,The @brooklynnets bench is having FUN!
144,356542.1,35324214,2019-03-10 23:13:54 EDT,Album,Swipe through to recap Sundays nine games!
145,365288.16,35298222,2019-03-10 20:27:59 EDT,Photo,@elfrid records his second triple-double of the season for the @pelicansnba with 15/10/10. #TripleDoubleAlert
146,656551.7,35298222,2019-03-10 16:23:59 EDT,Video,@dwyanewade with the STEAL & SLAM for the @miamiheat!
147,343313.8,35298222,2019-03-10 00:44:45 EST,Album,"Saturday wins for the @celtics, @bucks, @timberwolves, @sacramentokings, @brooklynnets & @trailblazers!"
148,365288.16,35298222,2019-03-09 21:59:43 EST,Photo,@traeyoung notches his first career triple-double for the @atlhawks with 23p/11a/10r! #TripleDoubleAlert
149,321907.56,35276876,2019-03-09 12:37:08 EST,Album,The NBA Standings ahead of todays action!
150,326294.4,35276876,2019-03-09 08:15:57 EST,Album,"???? @okcthunder/@laclippers, thru the lens of @cassyathenaphoto!"
151,321725.03,35254508,2019-03-08 17:36:39 EST,Album,?? tonights @nbaonespn doubleheader ??
152,700196.1,35254508,2019-03-07 23:07:17 EST,Video,?? @russwest44 ??
153,700196.1,35254508,2019-03-07 23:05:38 EST,Video,@giannis_an34 puts up 29p (12 in 4th) and 12r to lead the @bucks at home!
154,384382.66,35230365,2019-03-07 01:43:25 EST,Album,20 teams in action... 10 winners Wednesday night!
155,359850.16,35230365,2019-03-06 22:22:32 EST,Album,LeBrons @nbakicks tonight at home! #NBAKicks
156,718470.2,35207961,2019-03-06 01:05:09 EST,Video,@kyrieirving (19p/11a/5r) on the ball-movement in big @celtics road W!
157,700196.1,35207961,2019-03-05 23:44:25 EST,Video,@youngamechanger sets up @gordonhayward! (??: @nbaontnt)
158,365288.16,35207961,2019-03-05 23:31:07 EST,Photo,??1??1?? x ??3??0??
159,700196.1,35207961,2019-03-05 20:56:45 EST,Video,@zachlavine8 THROWS IT DOWN!
160,700196.1,35182521,2019-03-04 22:48:37 EST,Video,@antdavis23 skies in for the MONSTER OOP!
161,636227.56,35160936,2019-03-04 15:45:46 EST,Video,Will Barton or @thebledshow... who had your fave ASSIST of the Week? #StateFarmAssists
162,321907.56,35160936,2019-03-04 11:33:07 EST,Album,?? the NBA STAT LEADERS ahead of Week 21s NBA action!
163,645458.7,35141177,2019-03-03 17:53:40 EST,Video,@jharden13 steps back for 42 points! #NBAonABC
164,357295.7,35141177,2019-03-02 21:24:59 EST,Photo,Congrats to @RajonRondo of the @Lakers for moving up to 20th on the all-time ASSISTS list!
165,718470.2,35117322,2019-03-02 00:13:54 EST,Video,@1ngram4 gets the @staplescenterla UP! (??: ESPN)
